index_content,word,nature,content_type,index_word
42,外观,n,全部评论,4
42,那种,r,全部评论,5
42,时尚,n,全部评论,6
42,拍照,v,全部评论,7
42,特别,d,全部评论,8
42,清晰,a,全部评论,9
42,玩,v,全部评论,10
42,很久,m,全部评论,11
42,电池,n,全部评论,12
42,没少,v,全部评论,13
42,喜欢,v,全部评论,14
42,特别,d,全部评论,15
42,棒,a,全部评论,16
43,外形,n,全部评论,0
43,外观,n,全部评论,1
43,大屏幕,nr,全部评论,2
43,显示,v,全部评论,3
43,清晰,a,全部评论,4
43,拍照,v,全部评论,5
43,效果,n,全部评论,6
43,拍照,v,全部评论,7
43,自带,n,全部评论,8
43,美颜,nr,全部评论,9
43,拍,v,全部评论,10
43,很漂亮,n,全部评论,11
43,晚上,t,全部评论,12
43,拍照,v,全部评论,13
43,清晰,a,全部评论,14
43,运行,v,全部评论,15
43,速度,n,全部评论,16
43,算,v,全部评论,17
43,现在,t,全部评论,18
43,主流,b,全部评论,19
43,配置,v,全部评论,20
43,系统,n,全部评论,21
43,运行,v,全部评论,22
43,流畅,a,全部评论,23
44,外形,n,全部评论,0
44,外观,n,全部评论,1
44,直角,n,全部评论,2
44,边框,n,全部评论,3
44,设计,vn,全部评论,4
44,风格,n,全部评论,5
44,手感,n,全部评论,6
44,舒适,a,全部评论,7
44,外观,n,全部评论,8
44,造型,n,全部评论,9
44,大气,n,全部评论,10
44,屏幕,n,全部评论,11
44,音效,n,全部评论,12
44,屏幕,n,全部评论,13
44,分辨率,n,全部评论,14
44,高,a,全部评论,15
44,清晰,a,全部评论,16
44,刺眼,v,全部评论,17
44,声音,n,全部评论,18
44,拍照,v,全部评论,19
44,效果,n,全部评论,20
44,无论是,c,全部评论,21
44,拍,v,全部评论,22
44,拍,v,全部评论,23
44,风景,n,全部评论,24
44,不错,a,全部评论,25
44,运行,v,全部评论,26
44,速度,n,全部评论,27
44,枭龙,i,全部评论,28
44,处理器,n,全部评论,29
44,游戏,n,全部评论,30
44,日常,d,全部评论,31
44,软件,n,全部评论,32
44,满足,v,全部评论,33
44,日常,d,全部评论,34
44,使用,v,全部评论,35
44,待机时间,n,全部评论,36
44,毫安,q,全部评论,37
44,电池,n,全部评论,38
44,续航,nr,全部评论,39
44,绝对,d,全部评论,40
44,牛,n,全部评论,41
44,逼,v,全部评论,42
44,特色,n,全部评论,43
44,外观,n,全部评论,44
44,颜色,n,全部评论,45
44,非常,d,全部评论,46
44,好看,v,全部评论,47
45,屏幕,n,全部评论,0
45,音效,n,全部评论,1
45,屏幕,n,全部评论,2
45,够,v,全部评论,3
45,拍照,v,全部评论,4
45,效果,n,全部评论,5
45,试,v,全部评论,6
45,一下,m,全部评论,7
45,相机,d,全部评论,8
45,感觉,n,全部评论,9
45,挺,d,全部评论,10
45,清晰,a,全部评论,11
45,运行,v,全部评论,12
45,速度,n,全部评论,13
45,刚,d,全部评论,14
45,一千多,m,全部评论,15
45,一点,m,全部评论,16
45,运行,v,全部评论,17
45,速度,n,全部评论,18
45,感觉,n,全部评论,19
45,挺快,v,全部评论,20
45,老人,n,全部评论,21
45,买,v,全部评论,22
45,满意,v,全部评论,23
46,挺,d,全部评论,0
46,膜,n,全部评论,1
46,太,d,全部评论,2
46,爱吸,v,全部评论,3
46,灰尘,n,全部评论,4
46,老,a,全部评论,5
46,看起来,v,全部评论,6
46,脏兮兮,z,全部评论,7
47,出乎意料,l,全部评论,0
47,非常,d,全部评论,1
47,买,v,全部评论,2
47,最高,a,全部评论,3
47,配置,v,全部评论,4
47,够用,v,全部评论,5
47,颜色,n,全部评论,6
47,款式,n,全部评论,7
47,好看,v,全部评论,8
47,惊艳,a,全部评论,9
47,希望,v,全部评论,10
47,后面,f,全部评论,11
47,不会,v,全部评论,12
47,卡,n,全部评论,13
47,目前,t,全部评论,14
47,流畅,a,全部评论,15
48,价格便宜,n,全部评论,0
48,内存,n,全部评论,1
48,拍照,v,全部评论,2
48,画质,n,全部评论,3
48,手感,n,全部评论,4
48,不错,a,全部评论,5
48,相对,d,全部评论,6
48,价格,n,全部评论,7
48,很高,a,全部评论,8
48,性价比,n,全部评论,9
48,备用,v,全部评论,10
48,年龄,n,全部评论,11
48,家人,n,全部评论,12
48,不错,a,全部评论,13
48,选择,v,全部评论,14
49,外形,n,全部评论,0
49,外观,n,全部评论,1
49,极光,n,全部评论,2
49,色,ng,全部评论,3
49,绚丽多彩,i,全部评论,4
49,挺,d,全部评论,5
49,好看,v,全部评论,6
49,噢,y,全部评论,7
49,拍照,v,全部评论,8
49,效果,n,全部评论,9
49,拍照,v,全部评论,10
49,自带,n,全部评论,11
49,美颜,nr,全部评论,12
49,调整,vn,全部评论,13
49,程度,n,全部评论,14
49,够,zg,全部评论,15
49,清晰,a,全部评论,16
49,运行,v,全部评论,17
49,速度,n,全部评论,18
49,反应,vn,全部评论,19
49,回馈,v,全部评论,20
49,很快,d,全部评论,21
49,舒服,a,全部评论,22
50,买,v,全部评论,0
50,老妈,n,全部评论,1
50,生日礼物,l,全部评论,2
50,外观,n,全部评论,3
50,精美,a,全部评论,4
50,音质,n,全部评论,5
50,清晰,a,全部评论,6
50,拍照,v,全部评论,7
50,效果,n,全部评论,8
50,非常,d,全部评论,9
50,奈斯,nrt,全部评论,10
50,运行,v,全部评论,11
50,速度,n,全部评论,12
50,非常,d,全部评论,13
50,快,a,全部评论,14
50,待机时间,n,全部评论,15
50,长,a,全部评论,16
50,老妈,n,全部评论,17
50,特别,d,全部评论,18
50,喜欢,v,全部评论,19
50,颜色,n,全部评论,20
51,晚上,t,全部评论,0
51,下单,n,全部评论,1
51,第二天,m,全部评论,2
51,收到,v,全部评论,3
51,快递,v,全部评论,4
51,真的,d,全部评论,5
51,快,a,全部评论,6
51,打开,v,全部评论,7
51,惊喜,a,全部评论,8
51,很漂亮,n,全部评论,9
51,炫彩,nz,全部评论,10
51,盖,v,全部评论,11
51,机子,n,全部评论,12
51,运行,v,全部评论,13
51,流畅,a,全部评论,14
51,内存容量,n,全部评论,15
51,满意,v,全部评论,16
51,高清,nr,全部评论,17
51,摄像头,n,全部评论,18
51,拍照,v,全部评论,19
51,好看,v,全部评论,20
51,手感,n,全部评论,21
51,超级,b,全部评论,22
51,不错,a,全部评论,23
52,以前,f,全部评论,0
52,年,m,全部评论,1
52,存储空间,n,全部评论,2
52,不够,v,全部评论,3
52,习惯,n,全部评论,4
52,了换,v,全部评论,5
52,考虑,v,全部评论,6
52,不用,v,全部评论,7
52,游戏,n,全部评论,8
52,配置,v,全部评论,9
52,适合,v,全部评论,10
52,容量,n,全部评论,11
52,待机时间,n,全部评论,12
52,长,a,全部评论,13
52,价格,n,全部评论,14
52,适中,v,全部评论,15
52,快,a,全部评论,16
52,充,v,全部评论,17
52,功能,n,全部评论,18
52,非常,d,全部评论,19
52,半小时,b,全部评论,20
52,差不多,l,全部评论,21
52,充满,a,全部评论,22
52,内置,n,全部评论,23
52,一键,n,全部评论,24
52,转移,v,全部评论,25
52,资料,n,全部评论,26
52,功能,n,全部评论,27
52,非常,d,全部评论,28
52,方便,a,全部评论,29
52,旧,a,全部评论,30
52,不到,v,全部评论,31
52,分钟,q,全部评论,32
52,几十,m,全部评论,33
52,资料,n,全部评论,34
52,倒,v,全部评论,35
52,新,a,全部评论,36
52,几年,m,全部评论,37
52,换,nz,全部评论,38
53,坏,a,全部评论,0
53,晚上,t,全部评论,1
53,临时,b,全部评论,2
53,下单,n,全部评论,3
53,第二天,m,全部评论,4
53,非常,d,全部评论,5
53,力,n,全部评论,6
53,外形,n,全部评论,7
53,运行,v,全部评论,8
53,速度,n,全部评论,9
53,拍照,v,全部评论,10
53,效果,n,全部评论,11
53,满意,v,全部评论,12
53,支持,v,全部评论,13
53,快,a,全部评论,14
53,充,v,全部评论,15
53,妥妥,a,全部评论,16
53,心满意足,i,全部评论,17
53,必须,d,全部评论,18
53,赞,v,全部评论,19
53,期待,v,全部评论,20
53,后面,f,全部评论,21
53,使用,v,全部评论,22
53,效果,n,全部评论,23
54,这款,r,全部评论,0
54,中意,n,全部评论,1
54,性价比,n,全部评论,2
54,超高,v,全部评论,3
54,轻便,a,全部评论,4
54,趁手,d,全部评论,5
54,反应,vn,全部评论,6
54,非常,d,全部评论,7
54,迅速,ad,全部评论,8
54,流畅,a,全部评论,9
54,拍照,v,全部评论,10
54,特别,d,全部评论,11
54,清晰,a,全部评论,12
54,充电,v,全部评论,13
54,快,a,全部评论,14
54,续航,nr,全部评论,15
54,长,a,全部评论,16
54,系统,n,全部评论,17
54,配色,n,全部评论,18
54,充满活力,l,全部评论,19
54,赏心悦目,i,全部评论,20
55,挺好用,a,全部评论,0
55,买来,v,全部评论,1
55,妈妈,n,全部评论,2
55,打游戏,l,全部评论,3
55,刷,zg,全部评论,4
55,视频,n,全部评论,5
55,拍照,v,全部评论,6
55,完全,ad,全部评论,7
55,够用,v,全部评论,8
55,拍照,v,全部评论,9
55,效果,n,全部评论,10
55,挺,d,全部评论,11
55,非常,d,全部评论,12
55,不错,a,全部评论,13
55,外形,n,全部评论,14
55,外观,n,全部评论,15
55,外观,n,全部评论,16
55,非常,d,全部评论,17
55,漂亮,a,全部评论,18
55,好看,v,全部评论,19
55,运行,v,全部评论,20
55,流畅,a,全部评论,21
55,不错,a,全部评论,22
56,外形,n,全部评论,0
56,外观,n,全部评论,1
56,很大,a,全部评论,2
56,方,n,全部评论,3
56,漂亮,a,全部评论,4
56,屏幕,n,全部评论,5
56,音效,n,全部评论,6
56,声音,n,全部评论,7
56,好听,v,全部评论,8
56,拍照,v,全部评论,9
56,效果,n,全部评论,10
56,拍照,v,全部评论,11
56,效果,n,全部评论,12
56,不错,a,全部评论,13
56,运行,v,全部评论,14
56,速度,n,全部评论,15
56,运行,v,全部评论,16
56,速度,n,全部评论,17
56,很快,d,全部评论,18
56,待机时间,n,全部评论,19
56,侍机,n,全部评论,20
56,时间,n,全部评论,21
56,长,a,全部评论,22
56,充电,v,全部评论,23
56,速度,n,全部评论,24
56,很快,d,全部评论,25
57,外形,n,全部评论,0
57,外观,n,全部评论,1
57,白色,n,全部评论,2
57,闪闪,z,全部评论,3
57,非常,d,全部评论,4
57,好看,v,全部评论,5
57,适合,v,全部评论,6
57,女孩子,n,全部评论,7
57,男孩子,n,全部评论,8
57,选,zg,全部评论,9
57,黑色,n,全部评论,10
57,估计,v,全部评论,11
57,好看,v,全部评论,12
57,拍照,v,全部评论,13
57,效果,n,全部评论,14
57,自带,n,全部评论,15
57,高清,nr,全部评论,16
57,美颜,nr,全部评论,17
57,效果,n,全部评论,18
57,十分,m,全部评论,19
57,喜欢,v,全部评论,20
57,运行,v,全部评论,21
57,速度,n,全部评论,22
57,枭龙,i,全部评论,23
57,飞起,v,全部评论,24
57,待机时间,n,全部评论,25
57,充电,v,全部评论,26
57,很快,d,全部评论,27
57,充满,a,全部评论,28
57,电能,n,全部评论,29
57,一整天,m,全部评论,30
57,小时,n,全部评论,31
57,特色,n,全部评论,32
57,拍照,v,全部评论,33
57,苹果,n,全部评论,34
57,好看,v,全部评论,35
57,价格,n,全部评论,36
57,苹果,n,全部评论,37
57,三分之一,mq,全部评论,38
57,实在,v,全部评论,39
57,性价比,n,全部评论,40
57,高,a,全部评论,41
58,外形,n,全部评论,0
58,外观,n,全部评论,1
58,比较,d,全部评论,2
58,漂亮,a,全部评论,3
58,屏幕,n,全部评论,4
58,音效,n,全部评论,5
58,非常,d,全部评论,6
58,拍照,v,全部评论,7
58,效果,n,全部评论,8
58,比较满意,l,全部评论,9
58,运行,v,全部评论,10
58,速度,n,全部评论,11
58,老人家,n,全部评论,12
58,待机时间,n,全部评论,13
58,比较,d,全部评论,14
59,外形,n,全部评论,0
59,外观,n,全部评论,1
59,外观,n,全部评论,2
59,好看,v,全部评论,3
59,外包装,n,全部评论,4
59,拍照,v,全部评论,5
59,效果,n,全部评论,6
59,试,v,全部评论,7
59,不错,a,全部评论,8
59,清晰,a,全部评论,9
59,对得起,v,全部评论,10
59,价格,n,全部评论,11
59,运行,v,全部评论,12
59,速度,n,全部评论,13
59,老人,n,全部评论,14
59,买,v,全部评论,15
59,装,v,全部评论,16
59,东西,ns,全部评论,17
59,待机时间,n,全部评论,18
59,电池,n,全部评论,19
59,绝对,d,全部评论,20
59,够用,v,全部评论,21
60,老爸,n,全部评论,0
60,买,v,全部评论,1
60,许久,m,全部评论,2
60,逛,v,全部评论,3
60,多家,m,全部评论,4
60,店铺,n,全部评论,5
60,最后,f,全部评论,6
60,决定,v,全部评论,7
60,买,v,全部评论,8
60,在用,v,全部评论,9
60,品牌,n,全部评论,10
60,选择,v,全部评论,11
60,收货,n,全部评论,12
60,特别,d,全部评论,13
60,满意,v,全部评论,14
60,理想,n,全部评论,15
60,中,f,全部评论,16
60,大屏,n,全部评论,17
60,声音,n,全部评论,18
60,清晰,a,全部评论,19
60,机身,n,全部评论,20
60,轻薄,a,全部评论,21
60,运行,v,全部评论,22
60,速度,n,全部评论,23
60,快,a,全部评论,24
60,操作,v,全部评论,25
60,方便,a,全部评论,26
60,易懂,nr,全部评论,27
60,机器,n,全部评论,28
60,老人,n,全部评论,29
60,起来,v,全部评论,30
60,顺手,d,全部评论,31
60,简单,a,全部评论,32
60,价位,n,全部评论,33
60,品质,n,全部评论,34
60,相当,d,全部评论,35
60,不错,a,全部评论,36
61,拿到,v,全部评论,0
61,手,n,全部评论,1
61,以后,f,全部评论,2
61,非常,d,全部评论,3
61,惊艳,a,全部评论,4
61,一部,m,全部评论,5
61,国产,n,全部评论,6
61,做到,v,全部评论,7
61,起来,v,全部评论,8
61,发热,v,全部评论,9
61,几年,m,全部评论,10
61,不卡,n,全部评论,11
61,买,v,全部评论,12
61,正品,n,全部评论,13
61,自营,vn,全部评论,14
61,自营,vn,全部评论,15
61,值得,v,全部评论,16
61,信赖,n,全部评论,17
61,客服,n,全部评论,18
61,服务,vn,全部评论,19
61,快递,v,全部评论,20
61,服务,vn,全部评论,21
61,非常,d,全部评论,22
61,点,m,全部评论,23
61,赞,v,全部评论,24
62,外形,n,全部评论,0
62,外观,n,全部评论,1
62,好看,v,全部评论,2
62,屏幕,n,全部评论,3
62,很大,a,全部评论,4
62,老人家,n,全部评论,5
62,买,v,全部评论,6
62,老人家,n,全部评论,7
62,爱不释手,i,全部评论,8
62,待机时间,n,全部评论,9
62,充,v,全部评论,10
62,一次,m,全部评论,11
62,电,n,全部评论,12
62,两三天,m,全部评论,13
62,非常,d,全部评论,14
62,耐用,a,全部评论,15
62,电池,n,全部评论,16
62,关键,n,全部评论,17
62,电池,n,全部评论,18
62,续航,nr,全部评论,19
62,一点,m,全部评论,20
62,一款,m,全部评论,21
62,做,v,全部评论,22
62,很好,a,全部评论,23
63,收到,v,全部评论,0
63,非常,d,全部评论,1
63,满意,v,全部评论,2
63,屏幕,n,全部评论,3
63,拍照,v,全部评论,4
63,音效,n,全部评论,5
63,不错,a,全部评论,6
63,快,a,全部评论,7
63,充,v,全部评论,8
63,充电,v,全部评论,9
63,很快,d,全部评论,10
63,喜欢,v,全部评论,11
63,千元,m,全部评论,12
63,最佳,z,全部评论,13
63,选择,v,全部评论,14
63,值得,v,全部评论,15
63,推荐,v,全部评论,16
64,搭载,v,全部评论,0
64,骁龙,i,全部评论,1
64,处理器,n,全部评论,2
64,采用,v,全部评论,3
64,制程,n,全部评论,4
64,工艺,n,全部评论,5
64,保证,v,全部评论,6
64,性能,n,全部评论,7
64,提高,v,全部评论,8
64,能效,n,全部评论,9
64,配置,v,全部评论,10
64,金刚石,nr,全部评论,11
64,智冷,nr,全部评论,12
64,散热,v,全部评论,13
64,系统,n,全部评论,14
64,内置,n,全部评论,15
64,颗,m,全部评论,16
64,温度传感器,n,全部评论,17
64,实时,d,全部评论,18
64,监控,vn,全部评论,19
64,温度,n,全部评论,20
64,较好,a,全部评论,21
64,提升,v,全部评论,22
64,温控,n,全部评论,23
64,效果,n,全部评论,24
64,手游,n,全部评论,25
64,体验,n,全部评论,26
64,全程,n,全部评论,27
64,高能,n,全部评论,28
64,顺畅,a,全部评论,29
64,全新,d,全部评论,30
64,稳,a,全部评论,31
64,帧,q,全部评论,32
64,.,m,全部评论,33
64,技术,n,全部评论,34
64,保证,v,全部评论,35
64,游戏,n,全部评论,36
64,过程,n,全部评论,37
64,中,f,全部评论,38
64,更加,d,全部评论,39
64,稳定,a,全部评论,40
64,减少,v,全部评论,41
64,掉,v,全部评论,42
64,帧,q,全部评论,43
64,带来,v,全部评论,44
64,游戏,n,全部评论,45
64,畅玩,a,全部评论,46
64,更多,d,全部评论,47
64,趣味性,n,全部评论,48
64,内置,n,全部评论,49
64,电池,n,全部评论,50
64,日常,d,全部评论,51
64,使用,v,全部评论,52
64,续航,nr,全部评论,53
64,可达,v,全部评论,54
64,.,m,全部评论,55
64,天,n,全部评论,56
64,满电,nz,全部评论,57
64,状态,n,全部评论,58
64,游玩,n,全部评论,59
64,王者,n,全部评论,60
64,荣耀,nr,全部评论,61
64,约,d,全部评论,62
64,小时,n,全部评论,63
64,微信,vn,全部评论,64
64,视频,n,全部评论,65
64,聊天,nz,全部评论,66
64,约,d,全部评论,67
64,小时,n,全部评论,68
64,刷抖,v,全部评论,69
64,音约,n,全部评论,70
64,小时,n,全部评论,71
64,支持,v,全部评论,72
64,超级,b,全部评论,73
